Province/State,Country/Region,Lat,Long,Date,Deaths,Recovered,days_since,Population,Confirmed / Million Inhabitants,Deaths / Million Inhabitants,Recovered / Million Inhabitants
Newfoundland and Labrador,Canada,53.1355,-57.6604,2020-04-17,3,0,86,37674770.0,7.0,0.0,0.0
Nova Scotia,Canada,44.681999999999995,-63.7443,2020-04-17,4,0,86,37674770.0,16.0,0.0,0.0
Ontario,Canada,51.2538,-85.3232,2020-04-17,524,0,86,37674770.0,278.0,14.0,0.0
Prince Edward Island,Canada,46.5107,-63.4168,2020-04-17,0,0,86,37674770.0,1.0,0.0,0.0
Quebec,Canada,52.9399,-73.5491,2020-04-17,688,0,86,37674770.0,446.0,18.0,0.0
Saskatchewan,Canada,52.9399,-106.4509,2020-04-17,4,0,86,37674770.0,8.0,0.0,0.0
NA_Central African Republic,Central African Republic,6.6111,20.9394,2020-04-17,0,4,86,4812256.0,2.0,0.0,1.0
NA_Chad,Chad,15.4542,18.7322,2020-04-17,0,5,86,16324440.0,2.0,0.0,0.0
NA_Chile,Chile,-35.6751,-71.543,2020-04-17,116,3621,86,19082804.0,485.0,6.0,190.0
Anhui,China,31.8257,117.2264,2020-04-17,6,984,86,1438207241.0,1.0,0.0,1.0
Beijing,China,40.1824,116.4142,2020-04-17,8,509,86,1438207241.0,0.0,0.0,0.0
Chongqing,China,30.0572,107.874,2020-04-17,6,570,86,1438207241.0,0.0,0.0,0.0
Fujian,China,26.0789,117.9874,2020-04-17,1,334,86,1438207241.0,0.0,0.0,0.0
Gansu,China,37.8099,101.0583,2020-04-17,2,137,86,1438207241.0,0.0,0.0,0.0
Guangdong,China,23.3417,113.4244,2020-04-17,8,1475,86,1438207241.0,1.0,0.0,1.0
Guangxi,China,23.8298,108.7881,2020-04-17,2,252,86,1438207241.0,0.0,0.0,0.0
Guizhou,China,26.8154,106.8748,2020-04-17,2,144,86,1438207241.0,0.0,0.0,0.0
Hainan,China,19.1959,109.7453,2020-04-17,6,162,86,1438207241.0,0.0,0.0,0.0
Hebei,China,39.549,116.1306,2020-04-17,6,316,86,1438207241.0,0.0,0.0,0.0
Heilongjiang,China,47.861999999999995,127.7615,2020-04-17,13,471,86,1438207241.0,1.0,0.0,0.0
Henan,China,33.882,113.61399999999999,2020-04-17,22,1254,86,1438207241.0,1.0,0.0,1.0
Hong Kong,China,22.3,114.2,2020-04-17,4,533,86,1438207241.0,1.0,0.0,0.0
Hubei,China,30.9756,112.2707,2020-04-17,4512,63487,86,1438207241.0,47.0,3.0,44.0
Hunan,China,27.6104,111.7088,2020-04-17,4,1014,86,1438207241.0,1.0,0.0,1.0
Inner Mongolia,China,44.0935,113.9448,2020-04-17,1,103,86,1438207241.0,0.0,0.0,0.0
Jiangsu,China,32.9711,119.455,2020-04-17,0,643,86,1438207241.0,0.0,0.0,0.0
Jiangxi,China,27.614,115.7221,2020-04-17,1,936,86,1438207241.0,1.0,0.0,1.0
Jilin,China,43.6661,126.1923,2020-04-17,1,97,86,1438207241.0,0.0,0.0,0.0
Liaoning,China,41.2956,122.6085,2020-04-17,2,140,86,1438207241.0,0.0,0.0,0.0
Macau,China,22.1667,113.55,2020-04-17,0,16,86,1438207241.0,0.0,0.0,0.0
Ningxia,China,37.2692,106.1655,2020-04-17,0,75,86,1438207241.0,0.0,0.0,0.0
Qinghai,China,35.7452,95.9956,2020-04-17,0,18,86,1438207241.0,0.0,0.0,0.0
Shaanxi,China,35.1917,108.8701,2020-04-17,3,252,86,1438207241.0,0.0,0.0,0.0
Shandong,China,36.3427,118.1498,2020-04-17,7,761,86,1438207241.0,1.0,0.0,1.0
Shanghai,China,31.201999999999998,121.4491,2020-04-17,7,512,86,1438207241.0,0.0,0.0,0.0
Shanxi,China,37.5777,112.2922,2020-04-17,0,135,86,1438207241.0,0.0,0.0,0.0
Sichuan,China,30.6171,102.7103,2020-04-17,3,552,86,1438207241.0,0.0,0.0,0.0
Tianjin,China,39.3054,117.323,2020-04-17,3,173,86,1438207241.0,0.0,0.0,0.0
Tibet,China,31.6927,88.0924,2020-04-17,0,1,86,1438207241.0,0.0,0.0,0.0
Xinjiang,China,41.1129,85.2401,2020-04-17,3,73,86,1438207241.0,0.0,0.0,0.0
Yunnan,China,24.974,101.48700000000001,2020-04-17,2,177,86,1438207241.0,0.0,0.0,0.0
Zhejiang,China,29.1832,120.0934,2020-04-17,1,1246,86,1438207241.0,1.0,0.0,1.0
NA_Colombia,Colombia,4.5709,-74.2973,2020-04-17,153,634,86,50771878.0,68.0,3.0,12.0
NA_Congo (Brazzaville),Congo (Brazzaville),-4.0383,21.7587,2020-04-17,6,11,86,89561403.0,2.0,0.0,0.0
NA_Congo (Kinshasa),Congo (Kinshasa),-4.0383,21.7587,2020-04-17,23,25,86,5518087.0,52.0,4.0,5.0
NA_Costa Rica,Costa Rica,9.7489,-83.7534,2020-04-17,4,88,86,5084636.0,128.0,1.0,17.0
NA_Cote d'Ivoire,Cote d'Ivoire,7.54,-5.5471,2020-04-17,6,193,86,26378274.0,26.0,0.0,7.0
NA_Croatia,Croatia,45.1,15.2,2020-04-17,36,600,86,4110214.0,441.0,9.0,146.0
NA_Cuba,Cuba,22.0,-80.0,2020-04-17,31,192,86,11327988.0,81.0,3.0,17.0
NA_Cyprus,Cyprus,35.1264,33.4299,2020-04-17,12,77,86,1205577.0,622.0,10.0,64.0
NA_Czechia,Czechia,49.8175,15.472999999999999,2020-04-17,173,1174,86,10708981.0,612.0,16.0,110.0
Faroe Islands,Denmark,61.8926,-6.9118,2020-04-17,0,171,86,5788108.0,32.0,0.0,30.0
Greenland,Denmark,71.7069,-42.6043,2020-04-17,0,11,86,5788108.0,2.0,0.0,2.0
NA_Denmark,Denmark,56.2639,9.5018,2020-04-17,336,3389,86,5788108.0,1222.0,58.0,586.0
NA_Djibouti,Djibouti,11.8251,42.5903,2020-04-17,2,76,86,985027.0,743.0,2.0,77.0
NA_Dominican Republic,Dominican Republic,18.7357,-70.1627,2020-04-17,200,268,86,10825682.0,381.0,18.0,25.0
NA_Ecuador,Ecuador,-1.8312,-78.1834,2020-04-17,421,838,86,17587526.0,480.0,24.0,48.0
NA_Egypt,Egypt,26.0,30.0,2020-04-17,205,646,86,101930276.0,28.0,2.0,6.0
NA_El Salvador,El Salvador,13.7942,-88.8965,2020-04-17,7,38,86,6479609.0,27.0,1.0,6.0
NA_Equatorial Guinea,Equatorial Guinea,1.5,10.0,2020-04-17,0,4,86,1392950.0,57.0,0.0,3.0
NA_Eritrea,Eritrea,15.1794,39.7823,2020-04-17,0,0,86,3536285.0,10.0,0.0,0.0
NA_Estonia,Estonia,58.5953,25.0136,2020-04-17,38,145,86,1326357.0,1100.0,29.0,109.0
NA_Eswatini,Eswatini,-26.5225,31.4659,2020-04-17,1,8,86,1157707.0,14.0,1.0,7.0
NA_Ethiopia,Ethiopia,9.145,40.4897,2020-04-17,3,15,86,114357494.0,1.0,0.0,0.0
NA_Fiji,Fiji,-17.7134,178.065,2020-04-17,0,0,86,895128.0,19.0,0.0,0.0
NA_Finland,Finland,64.0,26.0,2020-04-17,82,1700,86,5539002.0,630.0,15.0,307.0
French Guiana,France,3.9339,-53.1258,2020-04-17,0,61,86,65244628.0,1.0,0.0,1.0
French Polynesia,France,-17.6797,149.4068,2020-04-17,0,0,86,65244628.0,1.0,0.0,0.0
Guadeloupe,France,16.25,-61.5833,2020-04-17,8,67,86,65244628.0,2.0,0.0,1.0
Mayotte,France,-12.8275,45.1662,2020-04-17,4,117,86,65244628.0,4.0,0.0,2.0
New Caledonia,France,-20.9043,165.618,2020-04-17,0,14,86,65244628.0,0.0,0.0,0.0
Reunion,France,-21.1351,55.2471,2020-04-17,0,237,86,65244628.0,6.0,0.0,4.0
Saint Barthelemy,France,17.9,-62.8333,2020-04-17,0,4,86,65244628.0,0.0,0.0,0.0
St Martin,France,18.0708,-63.0501,2020-04-17,2,13,86,65244628.0,1.0,0.0,0.0
Martinique,France,14.6415,-61.0242,2020-04-17,8,73,86,65244628.0,2.0,0.0,1.0
NA_France,France,46.2276,2.2137,2020-04-17,18661,33834,86,65244628.0,2252.0,286.0,519.0
NA_Gabon,Gabon,-0.8037,11.6094,2020-04-17,1,7,86,2214593.0,49.0,0.0,3.0
NA_Gambia,Gambia,13.4432,-15.3101,2020-04-17,1,2,86,2402083.0,4.0,0.0,1.0
NA_Georgia,Georgia,42.3154,43.3569,2020-04-17,3,79,86,3990681.0,93.0,1.0,20.0
NA_Germany,Germany,51.0,9.0,2020-04-17,4352,83114,86,83730223.0,1689.0,52.0,993.0
NA_Ghana,Ghana,7.9465,-1.0232,2020-04-17,8,83,86,30936375.0,21.0,0.0,3.0
NA_Greece,Greece,39.0742,21.8243,2020-04-17,108,269,86,10433037.0,213.0,10.0,26.0
NA_Guatemala,Guatemala,15.7835,-90.2308,2020-04-17,7,21,86,17846248.0,12.0,0.0,1.0
NA_Guinea,Guinea,9.9456,-9.6966,2020-04-17,3,59,86,13056478.0,37.0,0.0,5.0
NA_Guyana,Guyana,5.0,-58.75,2020-04-17,6,9,86,785788.0,80.0,8.0,11.0
NA_Haiti,Haiti,18.9712,-72.2852,2020-04-17,3,0,86,11373955.0,4.0,0.0,0.0
NA_Holy See,Holy See,41.9029,12.4534,2020-04-17,0,2,86,801.0,9988.0,0.0,2497.0
NA_Honduras,Honduras,15.2,-86.2419,2020-04-17,41,10,86,9871892.0,45.0,4.0,1.0
NA_Hungary,Hungary,47.1625,19.5033,2020-04-17,156,207,86,9665192.0,182.0,16.0,21.0
NA_Iceland,Iceland,64.9631,-19.0208,2020-04-17,9,1224,86,340795.0,5147.0,26.0,3592.0
NA_India,India,21.0,78.0,2020-04-17,486,2041,86,1377233523.0,10.0,0.0,1.0
NA_Indonesia,Indonesia,-0.7893,113.9213,2020-04-17,520,607,86,272931713.0,22.0,2.0,2.0
NA_Iran,Iran,32.0,53.0,2020-04-17,4958,54064,86,83771587.0,949.0,59.0,645.0
NA_Iraq,Iraq,33.0,44.0,2020-04-17,81,906,86,40031626.0,37.0,2.0,23.0
NA_Ireland,Ireland,53.1424,-7.6921,2020-04-17,530,77,86,4926480.0,2838.0,108.0,16.0
NA_Israel,Israel,31.0,35.0,2020-04-17,151,3126,86,8627444.0,1505.0,18.0,362.0
NA_Italy,Italy,43.0,12.0,2020-04-17,22745,42727,86,60479424.0,2851.0,376.0,706.0
NA_Jamaica,Jamaica,18.1096,-77.2975,2020-04-17,5,25,86,2958567.0,48.0,2.0,8.0
NA_Japan,Japan,36.0,138.0,2020-04-17,190,935,86,126552765.0,77.0,2.0,7.0
NA_Jordan,Jordan,31.24,36.51,2020-04-17,7,265,86,10182442.0,40.0,1.0,26.0
NA_Kazakhstan,Kazakhstan,48.0196,66.9237,2020-04-17,17,347,86,18730568.0,83.0,1.0,19.0
NA_Kenya,Kenya,-0.0236,37.9062,2020-04-17,11,53,86,53521116.0,5.0,0.0,1.0
NA_South Korea,South Korea,36.0,128.0,2020-04-17,230,7829,86,51260395.0,207.0,4.0,153.0
NA_Kuwait,Kuwait,29.5,47.75,2020-04-17,5,258,86,4257495.0,389.0,1.0,61.0
NA_Kyrgyzstan,Kyrgyzstan,41.2044,74.7661,2020-04-17,5,114,86,6501804.0,75.0,1.0,18.0
NA_Latvia,Latvia,56.8796,24.6032,2020-04-17,5,88,86,1890218.0,361.0,3.0,47.0
NA_Lebanon,Lebanon,33.8547,35.8623,2020-04-17,21,86,86,6831445.0,98.0,3.0,13.0
NA_Liberia,Liberia,6.4281,-9.4295,2020-04-17,7,7,86,5032469.0,15.0,1.0,1.0
NA_Liechtenstein,Liechtenstein,47.14,9.55,2020-04-17,1,55,86,38106.0,2073.0,26.0,1443.0
NA_Lithuania,Lithuania,55.1694,23.8813,2020-04-17,33,210,86,2729553.0,421.0,12.0,77.0
NA_Luxembourg,Luxembourg,49.8153,6.1296,2020-04-17,72,579,86,623861.0,5578.0,115.0,928.0
NA_Madagascar,Madagascar,-18.7669,46.8691,2020-04-17,0,33,86,27539106.0,4.0,0.0,1.0
NA_Malaysia,Malaysia,2.5,112.5,2020-04-17,86,2967,86,32280610.0,163.0,3.0,92.0
NA_Maldives,Maldives,3.2028,73.2207,2020-04-17,0,16,86,538558.0,52.0,0.0,30.0
NA_Malta,Malta,35.9375,14.3754,2020-04-17,3,91,86,441308.0,956.0,7.0,206.0
NA_Mauritania,Mauritania,21.0079,10.9408,2020-04-17,1,2,86,4623535.0,2.0,0.0,0.0
NA_Mauritius,Mauritius,-20.2,57.5,2020-04-17,9,108,86,1271347.0,255.0,7.0,85.0
NA_Mexico,Mexico,23.6345,-102.5528,2020-04-17,546,2125,86,128655589.0,53.0,4.0,17.0
NA_Moldova,Moldova,47.4116,28.3699,2020-04-17,56,276,86,4035814.0,561.0,14.0,68.0
NA_Monaco,Monaco,43.7333,7.4167,2020-04-17,3,20,86,39186.0,2399.0,77.0,510.0
NA_Mongolia,Mongolia,46.8625,103.8467,2020-04-17,0,5,86,3267320.0,9.0,0.0,2.0
NA_Montenegro,Montenegro,42.5,19.3,2020-04-17,5,55,86,628050.0,482.0,8.0,88.0
NA_Morocco,Morocco,31.7917,-7.0926,2020-04-17,135,281,86,36820713.0,70.0,4.0,8.0
NA_Namibia,Namibia,-22.9576,18.4904,2020-04-17,0,4,86,2531290.0,6.0,0.0,2.0
NA_Nepal,Nepal,28.1667,84.25,2020-04-17,0,2,86,29027347.0,1.0,0.0,0.0
Aruba,Netherlands,12.5186,-70.0358,2020-04-17,2,43,86,17127290.0,6.0,0.0,3.0
Curacao,Netherlands,12.1696,-68.99,2020-04-17,1,10,86,17127290.0,1.0,0.0,1.0
Sint Maarten,Netherlands,18.0425,-63.0548,2020-04-17,9,12,86,17127290.0,3.0,1.0,1.0
NA_Netherlands,Netherlands,52.1326,5.2913,2020-04-17,3459,250,86,17127290.0,1778.0,202.0,15.0
NA_New Zealand,New Zealand,-40.9006,174.886,2020-04-17,11,816,86,4814272.0,293.0,2.0,169.0
NA_Nicaragua,Nicaragua,12.8654,-85.2072,2020-04-17,1,4,86,6608366.0,1.0,0.0,1.0
NA_Niger,Niger,17.6078,8.0817,2020-04-17,18,110,86,24014064.0,26.0,1.0,5.0
NA_Nigeria,Nigeria,9.082,8.6753,2020-04-17,17,159,86,205052107.0,2.0,0.0,1.0
NA_North Macedonia,North Macedonia,41.6086,21.7453,2020-04-17,49,139,86,2083391.0,536.0,24.0,67.0
NA_Norway,Norway,60.472,8.4689,2020-04-17,161,32,86,5412632.0,1282.0,30.0,6.0
NA_Oman,Oman,21.0,57.0,2020-04-17,6,176,86,5078933.0,210.0,1.0,35.0
NA_Pakistan,Pakistan,30.3753,69.3451,2020-04-17,135,1765,86,219992900.0,32.0,1.0,8.0
NA_Panama,Panama,8.538,-80.7821,2020-04-17,109,98,86,4300667.0,934.0,25.0,23.0
NA_Papua New Guinea,Papua New Guinea,-6.315,143.9555,2020-04-17,0,0,86,8911530.0,1.0,0.0,0.0
NA_Paraguay,Paraguay,-23.4425,-58.4438,2020-04-17,8,30,86,7114524.0,28.0,1.0,4.0
NA_Peru,Peru,-9.19,-75.0152,2020-04-17,300,6541,86,32876986.0,410.0,9.0,199.0
NA_Philippines,Philippines,13.0,122.0,2020-04-17,387,487,86,109280343.0,54.0,4.0,4.0
NA_Poland,Poland,51.9194,19.1451,2020-04-17,332,866,86,37854825.0,221.0,9.0,23.0
NA_Portugal,Portugal,39.3999,-8.2245,2020-04-17,657,519,86,10202571.0,1864.0,64.0,51.0
NA_Qatar,Qatar,25.3548,51.1839,2020-04-17,7,464,86,2870922.0,1624.0,2.0,162.0
NA_Romania,Romania,45.9432,24.9668,2020-04-17,411,1508,86,19262731.0,419.0,21.0,78.0
NA_Russia,Russia,60.0,90.0,2020-04-17,273,2590,86,145922010.0,219.0,2.0,18.0
NA_Rwanda,Rwanda,-1.9403,29.8739,2020-04-17,0,65,86,12883878.0,11.0,0.0,5.0
NA_Saint Lucia,Saint Lucia,13.9094,-60.9789,2020-04-17,0,11,86,183458.0,82.0,0.0,60.0
NA_Saint Vincent and the Grenadines,Saint Vincent and the Grenadines,12.9843,-61.2872,2020-04-17,0,1,86,110854.0,108.0,0.0,9.0
NA_San Marino,San Marino,43.9424,12.4578,2020-04-17,39,57,86,33917.0,12825.0,1150.0,1681.0
NA_Saudi Arabia,Saudi Arabia,24.0,45.0,2020-04-17,87,1049,86,34701377.0,206.0,3.0,30.0
NA_Senegal,Senegal,14.4974,-14.4524,2020-04-17,2,198,86,16649599.0,21.0,0.0,12.0
NA_Serbia,Serbia,44.0165,21.0059,2020-04-17,110,534,86,8744288.0,651.0,13.0,61.0
NA_Seychelles,Seychelles,-4.6796,55.492,2020-04-17,0,5,86,98224.0,112.0,0.0,51.0
NA_Singapore,Singapore,1.2833,103.8333,2020-04-17,11,708,86,5840996.0,865.0,2.0,121.0
NA_Slovakia,Slovakia,48.669,19.699,2020-04-17,9,175,86,5459116.0,192.0,2.0,32.0
NA_Slovenia,Slovenia,46.1512,14.9955,2020-04-17,66,174,86,2078881.0,627.0,32.0,84.0
NA_Somalia,Somalia,5.1521,46.1996,2020-04-17,6,2,86,15798020.0,7.0,0.0,0.0
NA_South Africa,South Africa,-30.5595,22.9375,2020-04-17,50,903,86,59154802.0,47.0,1.0,15.0
NA_Spain,Spain,40.0,-4.0,2020-04-17,20002,74797,86,46751175.0,4082.0,428.0,1600.0
NA_Sri Lanka,Sri Lanka,7.0,81.0,2020-04-17,7,77,86,21395196.0,11.0,0.0,4.0
NA_Sudan,Sudan,12.8628,30.2176,2020-04-17,6,4,86,43632213.0,1.0,0.0,0.0
NA_Suriname,Suriname,3.9193,-56.0278,2020-04-17,1,6,86,585561.0,17.0,2.0,10.0
NA_Sweden,Sweden,63.0,16.0,2020-04-17,1400,550,86,10086531.0,1310.0,139.0,55.0
NA_Switzerland,Switzerland,46.8182,8.2275,2020-04-17,1327,16400,86,8641786.0,3133.0,154.0,1898.0
NA_Taiwan*,Taiwan*,23.7,121.0,2020-04-17,6,166,86,23806638.0,17.0,0.0,7.0
NA_Tanzania,Tanzania,-6.369,34.8888,2020-04-17,5,11,86,59368313.0,2.0,0.0,0.0
NA_Thailand,Thailand,15.0,101.0,2020-04-17,47,1689,86,69764925.0,39.0,1.0,24.0
NA_Togo,Togo,8.6195,0.8248,2020-04-17,5,48,86,8237580.0,10.0,1.0,6.0
NA_Trinidad and Tobago,Trinidad and Tobago,10.6918,-61.2225,2020-04-17,8,20,86,1398579.0,82.0,6.0,14.0
NA_Tunisia,Tunisia,34.0,9.0,2020-04-17,37,43,86,11793319.0,73.0,3.0,4.0
NA_Turkey,Turkey,38.9637,35.2433,2020-04-17,1769,8631,86,84153250.0,933.0,21.0,103.0
NA_Uganda,Uganda,1.0,32.0,2020-04-17,0,20,86,45427637.0,1.0,0.0,0.0
NA_Ukraine,Ukraine,48.3794,31.1656,2020-04-17,125,246,86,43785122.0,106.0,3.0,6.0
NA_United Arab Emirates,United Arab Emirates,24.0,54.0,2020-04-17,37,1188,86,9865845.0,639.0,4.0,120.0
Bermuda,United Kingdom,32.3078,-64.7505,2020-04-17,5,35,86,67814098.0,1.0,0.0,1.0
Cayman Islands,United Kingdom,19.3133,-81.2546,2020-04-17,1,7,86,67814098.0,1.0,0.0,0.0
Channel Islands,United Kingdom,49.3723,-2.3644,2020-04-17,20,73,86,67814098.0,7.0,0.0,1.0
Gibraltar,United Kingdom,36.1408,-5.3536,2020-04-17,0,105,86,67814098.0,2.0,0.0,2.0
Isle of Man,United Kingdom,54.2361,-4.5481,2020-04-17,4,169,86,67814098.0,4.0,0.0,2.0
Montserrat,United Kingdom,16.7425,-62.1874,2020-04-17,0,1,86,67814098.0,0.0,0.0,0.0
NA_United Kingdom,United Kingdom,55.3781,-3.4360000000000004,2020-04-17,16879,0,86,67814098.0,1603.0,249.0,0.0
NA_Uruguay,Uruguay,-32.5228,-55.7658,2020-04-17,9,294,86,3471314.0,146.0,3.0,85.0
NA_US,US,37.0902,-95.7129,2020-04-17,37411,58545,86,330541757.0,2117.0,113.0,177.0
NA_Uzbekistan,Uzbekistan,41.3775,64.5853,2020-04-17,4,156,86,33368859.0,42.0,0.0,5.0
NA_Venezuela,Venezuela,6.4238,-66.5897,2020-04-17,9,111,86,28451828.0,7.0,0.0,4.0
NA_Vietnam,Vietnam,16.0,108.0,2020-04-17,0,198,86,97160127.0,3.0,0.0,2.0
NA_Zambia,Zambia,-15.4167,28.2833,2020-04-17,2,30,86,18273379.0,3.0,0.0,2.0
NA_Zimbabwe,Zimbabwe,-20.0,30.0,2020-04-17,3,2,86,14818157.0,2.0,0.0,0.0
Diamond Princess,Canada,0.0,0.0,2020-04-17,1,0,86,37674770.0,0.0,0.0,0.0
NA_Dominica,Dominica,15.415,-61.371,2020-04-17,0,8,86,71950.0,222.0,0.0,111.0
NA_Grenada,Grenada,12.1165,-61.678999999999995,2020-04-17,0,6,86,112418.0,125.0,0.0,53.0
NA_Mozambique,Mozambique,-18.665695,35.529562,2020-04-17,0,0,86,31067362.0,1.0,0.0,0.0
NA_Syria,Syria,34.802075,38.99681500000001,2020-04-17,2,0,86,17410293.0,2.0,0.0,0.0
NA_Timor-Leste,Timor-Leste,-8.874217,125.727539,2020-04-17,0,0,86,1313184.0,14.0,0.0,0.0
NA_Belize,Belize,13.1939,-59.5432,2020-04-17,2,0,86,396120.0,45.0,5.0,0.0
NA_Laos,Laos,19.856270000000002,102.495496,2020-04-17,0,2,86,7253719.0,3.0,0.0,0.0
NA_Libya,Libya,26.3351,17.228331,2020-04-17,1,11,86,6852010.0,7.0,0.0,2.0
NA_West Bank and Gaza,West Bank and Gaza,31.9522,35.2332,2020-04-17,2,69,86,4543126.0,68.0,0.0,15.0
NA_Guinea-Bissau,Guinea-Bissau,11.8037,-15.1804,2020-04-17,0,0,86,1958132.0,22.0,0.0,0.0
NA_Mali,Mali,17.570692,-3.996166000000001,2020-04-17,13,34,86,20125282.0,8.0,1.0,2.0
NA_Saint Kitts and Nevis,Saint Kitts and Nevis,17.357822,-62.782998,2020-04-17,0,0,86,53109.0,264.0,0.0,0.0
Northwest Territories,Canada,64.8255,-124.8457,2020-04-17,0,0,86,37674770.0,0.0,0.0,0.0
Yukon,Canada,64.2823,-135.0,2020-04-17,0,0,86,37674770.0,0.0,0.0,0.0
NA_Kosovo,Kosovo,42.602636,20.902977,2020-04-17,12,84,86,1793000.0,268.0,7.0,47.0
NA_Burma,Burma,21.9162,95.956,2020-04-17,4,5,86,54409800.0,2.0,0.0,0.0
Anguilla,United Kingdom,18.2206,-63.0686,2020-04-17,0,1,86,67814098.0,0.0,0.0,0.0
British Virgin Islands,United Kingdom,18.4207,-64.64,2020-04-17,0,2,86,67814098.0,0.0,0.0,0.0
Turks and Caicos Islands,United Kingdom,21.69400000000001,-71.7979,2020-04-17,1,0,86,67814098.0,0.0,0.0,0.0
NA_Botswana,Botswana,-22.3285,24.6849,2020-04-17,1,0,86,2341649.0,6.0,0.0,0.0
NA_Burundi,Burundi,-3.3731,29.9189,2020-04-17,1,0,86,11814346.0,0.0,0.0,0.0
