Province/State,Country/Region,Lat,Long,Date,Confirmed,Deaths,days_since,Population,Confirmed / Million Inhabitants,Deaths / Million Inhabitants,Recovered / Million Inhabitants
NA_Germany,Germany,51.0,9.0,2020-01-22,0,0,0,83730223.0,0.0,0.0,0.0
NA_Ghana,Ghana,7.9465,-1.0232,2020-01-22,0,0,0,30936375.0,0.0,0.0,0.0
NA_Greece,Greece,39.0742,21.8243,2020-01-22,0,0,0,10433037.0,0.0,0.0,0.0
NA_Guatemala,Guatemala,15.7835,-90.2308,2020-01-22,0,0,0,17846248.0,0.0,0.0,0.0
NA_Guinea,Guinea,9.9456,-9.6966,2020-01-22,0,0,0,13056478.0,0.0,0.0,0.0
NA_Guyana,Guyana,5.0,-58.75,2020-01-22,0,0,0,785788.0,0.0,0.0,0.0
NA_Haiti,Haiti,18.9712,-72.2852,2020-01-22,0,0,0,11373955.0,0.0,0.0,0.0
NA_Holy See,Holy See,41.9029,12.4534,2020-01-22,0,0,0,801.0,0.0,0.0,0.0
NA_Honduras,Honduras,15.2,-86.2419,2020-01-22,0,0,0,9871892.0,0.0,0.0,0.0
NA_Hungary,Hungary,47.1625,19.5033,2020-01-22,0,0,0,9665192.0,0.0,0.0,0.0
NA_Iceland,Iceland,64.9631,-19.0208,2020-01-22,0,0,0,340795.0,0.0,0.0,0.0
NA_India,India,21.0,78.0,2020-01-22,0,0,0,1377233523.0,0.0,0.0,0.0
NA_Indonesia,Indonesia,-0.7893,113.9213,2020-01-22,0,0,0,272931713.0,0.0,0.0,0.0
NA_Iran,Iran,32.0,53.0,2020-01-22,0,0,0,83771587.0,0.0,0.0,0.0
NA_Iraq,Iraq,33.0,44.0,2020-01-22,0,0,0,40031626.0,0.0,0.0,0.0
NA_Ireland,Ireland,53.1424,-7.6921,2020-01-22,0,0,0,4926480.0,0.0,0.0,0.0
NA_Israel,Israel,31.0,35.0,2020-01-22,0,0,0,8627444.0,0.0,0.0,0.0
NA_Italy,Italy,43.0,12.0,2020-01-22,0,0,0,60479424.0,0.0,0.0,0.0
NA_Jamaica,Jamaica,18.1096,-77.2975,2020-01-22,0,0,0,2958567.0,0.0,0.0,0.0
NA_Japan,Japan,36.0,138.0,2020-01-22,2,0,0,126552765.0,0.0,0.0,0.0
NA_Jordan,Jordan,31.24,36.51,2020-01-22,0,0,0,10182442.0,0.0,0.0,0.0
NA_Kazakhstan,Kazakhstan,48.0196,66.9237,2020-01-22,0,0,0,18730568.0,0.0,0.0,0.0
NA_Kenya,Kenya,-0.0236,37.9062,2020-01-22,0,0,0,53521116.0,0.0,0.0,0.0
NA_South Korea,South Korea,36.0,128.0,2020-01-22,1,0,0,51260395.0,0.0,0.0,0.0
NA_Kuwait,Kuwait,29.5,47.75,2020-01-22,0,0,0,4257495.0,0.0,0.0,0.0
NA_Kyrgyzstan,Kyrgyzstan,41.2044,74.7661,2020-01-22,0,0,0,6501804.0,0.0,0.0,0.0
NA_Latvia,Latvia,56.8796,24.6032,2020-01-22,0,0,0,1890218.0,0.0,0.0,0.0
NA_Lebanon,Lebanon,33.8547,35.8623,2020-01-22,0,0,0,6831445.0,0.0,0.0,0.0
NA_Liberia,Liberia,6.4281,-9.4295,2020-01-22,0,0,0,5032469.0,0.0,0.0,0.0
NA_Liechtenstein,Liechtenstein,47.14,9.55,2020-01-22,0,0,0,38106.0,0.0,0.0,0.0
NA_Lithuania,Lithuania,55.1694,23.8813,2020-01-22,0,0,0,2729553.0,0.0,0.0,0.0
NA_Luxembourg,Luxembourg,49.8153,6.1296,2020-01-22,0,0,0,623861.0,0.0,0.0,0.0
NA_Madagascar,Madagascar,-18.7669,46.8691,2020-01-22,0,0,0,27539106.0,0.0,0.0,0.0
NA_Malaysia,Malaysia,2.5,112.5,2020-01-22,0,0,0,32280610.0,0.0,0.0,0.0
NA_Maldives,Maldives,3.2028,73.2207,2020-01-22,0,0,0,538558.0,0.0,0.0,0.0
NA_Malta,Malta,35.9375,14.3754,2020-01-22,0,0,0,441308.0,0.0,0.0,0.0
NA_Mauritania,Mauritania,21.0079,10.9408,2020-01-22,0,0,0,4623535.0,0.0,0.0,0.0
NA_Mauritius,Mauritius,-20.2,57.5,2020-01-22,0,0,0,1271347.0,0.0,0.0,0.0
NA_Mexico,Mexico,23.6345,-102.5528,2020-01-22,0,0,0,128655589.0,0.0,0.0,0.0
NA_Moldova,Moldova,47.4116,28.3699,2020-01-22,0,0,0,4035814.0,0.0,0.0,0.0
NA_Monaco,Monaco,43.7333,7.4167,2020-01-22,0,0,0,39186.0,0.0,0.0,0.0
NA_Mongolia,Mongolia,46.8625,103.8467,2020-01-22,0,0,0,3267320.0,0.0,0.0,0.0
NA_Montenegro,Montenegro,42.5,19.3,2020-01-22,0,0,0,628050.0,0.0,0.0,0.0
NA_Morocco,Morocco,31.7917,-7.0926,2020-01-22,0,0,0,36820713.0,0.0,0.0,0.0
NA_Namibia,Namibia,-22.9576,18.4904,2020-01-22,0,0,0,2531290.0,0.0,0.0,0.0
NA_Nepal,Nepal,28.1667,84.25,2020-01-22,0,0,0,29027347.0,0.0,0.0,0.0
Aruba,Netherlands,12.5186,-70.0358,2020-01-22,0,0,0,17127290.0,0.0,0.0,0.0
Curacao,Netherlands,12.1696,-68.99,2020-01-22,0,0,0,17127290.0,0.0,0.0,0.0
Sint Maarten,Netherlands,18.0425,-63.0548,2020-01-22,0,0,0,17127290.0,0.0,0.0,0.0
NA_Netherlands,Netherlands,52.1326,5.2913,2020-01-22,0,0,0,17127290.0,0.0,0.0,0.0
NA_New Zealand,New Zealand,-40.9006,174.886,2020-01-22,0,0,0,4814272.0,0.0,0.0,0.0
NA_Nicaragua,Nicaragua,12.8654,-85.2072,2020-01-22,0,0,0,6608366.0,0.0,0.0,0.0
NA_Niger,Niger,17.6078,8.0817,2020-01-22,0,0,0,24014064.0,0.0,0.0,0.0
NA_Nigeria,Nigeria,9.082,8.6753,2020-01-22,0,0,0,205052107.0,0.0,0.0,0.0
NA_North Macedonia,North Macedonia,41.6086,21.7453,2020-01-22,0,0,0,2083391.0,0.0,0.0,0.0
NA_Norway,Norway,60.472,8.4689,2020-01-22,0,0,0,5412632.0,0.0,0.0,0.0
NA_Oman,Oman,21.0,57.0,2020-01-22,0,0,0,5078933.0,0.0,0.0,0.0
NA_Pakistan,Pakistan,30.3753,69.3451,2020-01-22,0,0,0,219992900.0,0.0,0.0,0.0
NA_Panama,Panama,8.538,-80.7821,2020-01-22,0,0,0,4300667.0,0.0,0.0,0.0
NA_Papua New Guinea,Papua New Guinea,-6.315,143.9555,2020-01-22,0,0,0,8911530.0,0.0,0.0,0.0
NA_Paraguay,Paraguay,-23.4425,-58.4438,2020-01-22,0,0,0,7114524.0,0.0,0.0,0.0
NA_Peru,Peru,-9.19,-75.0152,2020-01-22,0,0,0,32876986.0,0.0,0.0,0.0
NA_Philippines,Philippines,13.0,122.0,2020-01-22,0,0,0,109280343.0,0.0,0.0,0.0
NA_Poland,Poland,51.9194,19.1451,2020-01-22,0,0,0,37854825.0,0.0,0.0,0.0
NA_Portugal,Portugal,39.3999,-8.2245,2020-01-22,0,0,0,10202571.0,0.0,0.0,0.0
NA_Qatar,Qatar,25.3548,51.1839,2020-01-22,0,0,0,2870922.0,0.0,0.0,0.0
NA_Romania,Romania,45.9432,24.9668,2020-01-22,0,0,0,19262731.0,0.0,0.0,0.0
NA_Russia,Russia,60.0,90.0,2020-01-22,0,0,0,145922010.0,0.0,0.0,0.0
NA_Rwanda,Rwanda,-1.9403,29.8739,2020-01-22,0,0,0,12883878.0,0.0,0.0,0.0
NA_Saint Lucia,Saint Lucia,13.9094,-60.9789,2020-01-22,0,0,0,183458.0,0.0,0.0,0.0
NA_Saint Vincent and the Grenadines,Saint Vincent and the Grenadines,12.9843,-61.2872,2020-01-22,0,0,0,110854.0,0.0,0.0,0.0
NA_San Marino,San Marino,43.9424,12.4578,2020-01-22,0,0,0,33917.0,0.0,0.0,0.0
NA_Saudi Arabia,Saudi Arabia,24.0,45.0,2020-01-22,0,0,0,34701377.0,0.0,0.0,0.0
NA_Senegal,Senegal,14.4974,-14.4524,2020-01-22,0,0,0,16649599.0,0.0,0.0,0.0
NA_Serbia,Serbia,44.0165,21.0059,2020-01-22,0,0,0,8744288.0,0.0,0.0,0.0
NA_Seychelles,Seychelles,-4.6796,55.492,2020-01-22,0,0,0,98224.0,0.0,0.0,0.0
NA_Singapore,Singapore,1.2833,103.8333,2020-01-22,0,0,0,5840996.0,0.0,0.0,0.0
NA_Slovakia,Slovakia,48.669,19.699,2020-01-22,0,0,0,5459116.0,0.0,0.0,0.0
NA_Slovenia,Slovenia,46.1512,14.9955,2020-01-22,0,0,0,2078881.0,0.0,0.0,0.0
NA_Somalia,Somalia,5.1521,46.1996,2020-01-22,0,0,0,15798020.0,0.0,0.0,0.0
NA_South Africa,South Africa,-30.5595,22.9375,2020-01-22,0,0,0,59154802.0,0.0,0.0,0.0
NA_Spain,Spain,40.0,-4.0,2020-01-22,0,0,0,46751175.0,0.0,0.0,0.0
NA_Sri Lanka,Sri Lanka,7.0,81.0,2020-01-22,0,0,0,21395196.0,0.0,0.0,0.0
NA_Sudan,Sudan,12.8628,30.2176,2020-01-22,0,0,0,43632213.0,0.0,0.0,0.0
NA_Suriname,Suriname,3.9193,-56.0278,2020-01-22,0,0,0,585561.0,0.0,0.0,0.0
NA_Sweden,Sweden,63.0,16.0,2020-01-22,0,0,0,10086531.0,0.0,0.0,0.0
NA_Switzerland,Switzerland,46.8182,8.2275,2020-01-22,0,0,0,8641786.0,0.0,0.0,0.0
NA_Taiwan*,Taiwan*,23.7,121.0,2020-01-22,1,0,0,23806638.0,0.0,0.0,0.0
NA_Tanzania,Tanzania,-6.369,34.8888,2020-01-22,0,0,0,59368313.0,0.0,0.0,0.0
NA_Thailand,Thailand,15.0,101.0,2020-01-22,2,0,0,69764925.0,0.0,0.0,0.0
NA_Togo,Togo,8.6195,0.8248,2020-01-22,0,0,0,8237580.0,0.0,0.0,0.0
NA_Trinidad and Tobago,Trinidad and Tobago,10.6918,-61.2225,2020-01-22,0,0,0,1398579.0,0.0,0.0,0.0
NA_Tunisia,Tunisia,34.0,9.0,2020-01-22,0,0,0,11793319.0,0.0,0.0,0.0
NA_Turkey,Turkey,38.9637,35.2433,2020-01-22,0,0,0,84153250.0,0.0,0.0,0.0
NA_Uganda,Uganda,1.0,32.0,2020-01-22,0,0,0,45427637.0,0.0,0.0,0.0
NA_Ukraine,Ukraine,48.3794,31.1656,2020-01-22,0,0,0,43785122.0,0.0,0.0,0.0
NA_United Arab Emirates,United Arab Emirates,24.0,54.0,2020-01-22,0,0,0,9865845.0,0.0,0.0,0.0
Bermuda,United Kingdom,32.3078,-64.7505,2020-01-22,0,0,0,67814098.0,0.0,0.0,0.0
Cayman Islands,United Kingdom,19.3133,-81.2546,2020-01-22,0,0,0,67814098.0,0.0,0.0,0.0
Channel Islands,United Kingdom,49.3723,-2.3644,2020-01-22,0,0,0,67814098.0,0.0,0.0,0.0
Gibraltar,United Kingdom,36.1408,-5.3536,2020-01-22,0,0,0,67814098.0,0.0,0.0,0.0
Isle of Man,United Kingdom,54.2361,-4.5481,2020-01-22,0,0,0,67814098.0,0.0,0.0,0.0
Montserrat,United Kingdom,16.7425,-62.1874,2020-01-22,0,0,0,67814098.0,0.0,0.0,0.0
NA_United Kingdom,United Kingdom,55.3781,-3.4360000000000004,2020-01-22,0,0,0,67814098.0,0.0,0.0,0.0
NA_Uruguay,Uruguay,-32.5228,-55.7658,2020-01-22,0,0,0,3471314.0,0.0,0.0,0.0
NA_US,US,37.0902,-95.7129,2020-01-22,1,0,0,330541757.0,0.0,0.0,0.0
NA_Uzbekistan,Uzbekistan,41.3775,64.5853,2020-01-22,0,0,0,33368859.0,0.0,0.0,0.0
NA_Venezuela,Venezuela,6.4238,-66.5897,2020-01-22,0,0,0,28451828.0,0.0,0.0,0.0
NA_Vietnam,Vietnam,16.0,108.0,2020-01-22,0,0,0,97160127.0,0.0,0.0,0.0
NA_Zambia,Zambia,-15.4167,28.2833,2020-01-22,0,0,0,18273379.0,0.0,0.0,0.0
NA_Zimbabwe,Zimbabwe,-20.0,30.0,2020-01-22,0,0,0,14818157.0,0.0,0.0,0.0
Diamond Princess,Canada,0.0,0.0,2020-01-22,0,0,0,37674770.0,0.0,0.0,0.0
NA_Dominica,Dominica,15.415,-61.371,2020-01-22,0,0,0,71950.0,0.0,0.0,0.0
NA_Grenada,Grenada,12.1165,-61.679,2020-01-22,0,0,0,112418.0,0.0,0.0,0.0
NA_Mozambique,Mozambique,-18.665695,35.529562,2020-01-22,0,0,0,31067362.0,0.0,0.0,0.0
NA_Syria,Syria,34.802075,38.99681500000001,2020-01-22,0,0,0,17410293.0,0.0,0.0,0.0
NA_Timor-Leste,Timor-Leste,-8.874217,125.727539,2020-01-22,0,0,0,1313184.0,0.0,0.0,0.0
NA_Belize,Belize,13.1939,-59.5432,2020-01-22,0,0,0,396120.0,0.0,0.0,0.0
NA_Laos,Laos,19.85627,102.495496,2020-01-22,0,0,0,7253719.0,0.0,0.0,0.0
NA_Libya,Libya,26.3351,17.228331,2020-01-22,0,0,0,6852010.0,0.0,0.0,0.0
NA_West Bank and Gaza,West Bank and Gaza,31.9522,35.2332,2020-01-22,0,0,0,4543126.0,0.0,0.0,0.0
NA_Guinea-Bissau,Guinea-Bissau,11.8037,-15.1804,2020-01-22,0,0,0,1958132.0,0.0,0.0,0.0
NA_Mali,Mali,17.570692,-3.996166000000001,2020-01-22,0,0,0,20125282.0,0.0,0.0,0.0
NA_Saint Kitts and Nevis,Saint Kitts and Nevis,17.357822,-62.782998,2020-01-22,0,0,0,53109.0,0.0,0.0,0.0
Northwest Territories,Canada,64.8255,-124.8457,2020-01-22,0,0,0,37674770.0,0.0,0.0,0.0
Yukon,Canada,64.2823,-135.0,2020-01-22,0,0,0,37674770.0,0.0,0.0,0.0
NA_Kosovo,Kosovo,42.602636,20.902977,2020-01-22,0,0,0,1793000.0,0.0,0.0,0.0
NA_Burma,Burma,21.9162,95.956,2020-01-22,0,0,0,54409800.0,0.0,0.0,0.0
Anguilla,United Kingdom,18.2206,-63.0686,2020-01-22,0,0,0,67814098.0,0.0,0.0,0.0
British Virgin Islands,United Kingdom,18.4207,-64.64,2020-01-22,0,0,0,67814098.0,0.0,0.0,0.0
Turks and Caicos Islands,United Kingdom,21.69400000000001,-71.7979,2020-01-22,0,0,0,67814098.0,0.0,0.0,0.0
NA_Botswana,Botswana,-22.3285,24.6849,2020-01-22,0,0,0,2341649.0,0.0,0.0,0.0
NA_Burundi,Burundi,-3.3731,29.9189,2020-01-22,0,0,0,11814346.0,0.0,0.0,0.0
NA_Sierra Leone,Sierra Leone,8.460555000000001,-11.779889,2020-01-22,0,0,0,7942879.0,0.0,0.0,0.0
NA_Malawi,Malawi,-13.254307999999998,34.301525,2020-01-22,0,0,0,19024426.0,0.0,0.0,0.0
