Province/State,Country/Region,Lat,Long,Date,Confirmed,Deaths,Recovered,days_since,Population,Confirmed / Million Inhabitants,Deaths / Million Inhabitants,Recovered / Million Inhabitants
NA_Mexico,Mexico,23.6345,-102.5528,2020-04-18,7497,650,2125,87,128655589.0,58.0,5.0,17.0
NA_Moldova,Moldova,47.4116,28.3699,2020-04-18,2378,57,391,87,4035814.0,589.0,14.0,97.0
NA_Monaco,Monaco,43.7333,7.4167,2020-04-18,94,3,22,87,39186.0,2399.0,77.0,561.0
NA_Mongolia,Mongolia,46.8625,103.8467,2020-04-18,31,0,5,87,3267320.0,9.0,0.0,2.0
NA_Montenegro,Montenegro,42.5,19.3,2020-04-18,307,5,55,87,628050.0,489.0,8.0,88.0
NA_Morocco,Morocco,31.7917,-7.0926,2020-04-18,2685,137,314,87,36820713.0,73.0,4.0,9.0
NA_Namibia,Namibia,-22.9576,18.4904,2020-04-18,16,0,6,87,2531290.0,6.0,0.0,2.0
NA_Nepal,Nepal,28.1667,84.25,2020-04-18,31,0,2,87,29027347.0,1.0,0.0,0.0
Aruba,Netherlands,12.5186,-70.0358,2020-04-18,96,2,44,87,17127290.0,6.0,0.0,3.0
Curacao,Netherlands,12.1696,-68.99,2020-04-18,14,1,11,87,17127290.0,1.0,0.0,1.0
Sint Maarten,Netherlands,18.0425,-63.0548,2020-04-18,64,9,12,87,17127290.0,4.0,1.0,1.0
NA_Netherlands,Netherlands,52.1326,5.2913,2020-04-18,31589,3601,250,87,17127290.0,1844.0,210.0,15.0
NA_New Zealand,New Zealand,-40.9006,174.886,2020-04-18,1422,11,867,87,4814272.0,295.0,2.0,180.0
NA_Nicaragua,Nicaragua,12.8654,-85.2072,2020-04-18,9,2,6,87,6608366.0,1.0,0.0,1.0
NA_Niger,Niger,17.6078,8.0817,2020-04-18,639,19,113,87,24014064.0,27.0,1.0,5.0
NA_Nigeria,Nigeria,9.082,8.6753,2020-04-18,542,19,166,87,205052107.0,3.0,0.0,1.0
NA_North Macedonia,North Macedonia,41.6086,21.7453,2020-04-18,1170,49,164,87,2083391.0,562.0,24.0,79.0
NA_Norway,Norway,60.472,8.4689,2020-04-18,7036,164,32,87,5412632.0,1300.0,30.0,6.0
NA_Oman,Oman,21.0,57.0,2020-04-18,1180,6,176,87,5078933.0,232.0,1.0,35.0
NA_Pakistan,Pakistan,30.3753,69.3451,2020-04-18,7638,143,1832,87,219992900.0,35.0,1.0,8.0
NA_Panama,Panama,8.538,-80.7821,2020-04-18,4210,116,122,87,4300667.0,979.0,27.0,28.0
NA_Papua New Guinea,Papua New Guinea,-6.315,143.9555,2020-04-18,7,0,0,87,8911530.0,1.0,0.0,0.0
NA_Paraguay,Paraguay,-23.4425,-58.4438,2020-04-18,202,8,35,87,7114524.0,28.0,1.0,5.0
NA_Peru,Peru,-9.19,-75.0152,2020-04-18,14420,348,6684,87,32876986.0,439.0,11.0,203.0
NA_Philippines,Philippines,13.0,122.0,2020-04-18,6087,397,516,87,109280343.0,56.0,4.0,5.0
NA_Poland,Poland,51.9194,19.1451,2020-04-18,8742,347,981,87,37854825.0,231.0,9.0,26.0
NA_Portugal,Portugal,39.3999,-8.2245,2020-04-18,19685,687,610,87,10202571.0,1929.0,67.0,60.0
NA_Qatar,Qatar,25.3548,51.1839,2020-04-18,5008,8,510,87,2870922.0,1744.0,3.0,178.0
NA_Romania,Romania,45.9432,24.9668,2020-04-18,8418,421,1730,87,19262731.0,437.0,22.0,90.0
NA_Russia,Russia,60.0,90.0,2020-04-18,36793,313,3057,87,145922010.0,252.0,2.0,21.0
NA_Rwanda,Rwanda,-1.9403,29.8739,2020-04-18,144,0,69,87,12883878.0,11.0,0.0,5.0
NA_Saint Lucia,Saint Lucia,13.9094,-60.9789,2020-04-18,15,0,11,87,183458.0,82.0,0.0,60.0
NA_Saint Vincent and the Grenadines,Saint Vincent and the Grenadines,12.9843,-61.2872,2020-04-18,12,0,1,87,110854.0,108.0,0.0,9.0
NA_San Marino,San Marino,43.9424,12.4578,2020-04-18,455,39,60,87,33917.0,13415.0,1150.0,1769.0
NA_Saudi Arabia,Saudi Arabia,24.0,45.0,2020-04-18,8274,92,1329,87,34701377.0,238.0,3.0,38.0
NA_Senegal,Senegal,14.4974,-14.4524,2020-04-18,350,3,211,87,16649599.0,21.0,0.0,13.0
NA_Serbia,Serbia,44.0165,21.0059,2020-04-18,5994,117,637,87,8744288.0,685.0,13.0,73.0
NA_Seychelles,Seychelles,-4.6796,55.492,2020-04-18,11,0,5,87,98224.0,112.0,0.0,51.0
NA_Singapore,Singapore,1.2833,103.8333,2020-04-18,5992,11,740,87,5840996.0,1026.0,2.0,127.0
NA_Slovakia,Slovakia,48.669,19.699,2020-04-18,1089,11,213,87,5459116.0,199.0,2.0,39.0
NA_Slovenia,Slovenia,46.1512,14.9955,2020-04-18,1317,70,190,87,2078881.0,634.0,34.0,91.0
NA_Somalia,Somalia,5.1521,46.1996,2020-04-18,135,7,2,87,15798020.0,9.0,0.0,0.0
NA_South Africa,South Africa,-30.5595,22.9375,2020-04-18,3034,52,903,87,59154802.0,51.0,1.0,15.0
NA_Spain,Spain,40.0,-4.0,2020-04-18,191726,20043,74797,87,46751175.0,4101.0,429.0,1600.0
NA_Sri Lanka,Sri Lanka,7.0,81.0,2020-04-18,254,7,86,87,21395196.0,12.0,0.0,4.0
NA_Sudan,Sudan,12.8628,30.2176,2020-04-18,66,10,6,87,43632213.0,2.0,0.0,0.0
NA_Suriname,Suriname,3.9193,-56.0278,2020-04-18,10,1,6,87,585561.0,17.0,2.0,10.0
NA_Sweden,Sweden,63.0,16.0,2020-04-18,13822,1511,550,87,10086531.0,1370.0,150.0,55.0
NA_Switzerland,Switzerland,46.8182,8.2275,2020-04-18,27404,1368,17100,87,8641786.0,3171.0,158.0,1979.0
NA_Taiwan*,Taiwan*,23.7,121.0,2020-04-18,398,6,178,87,23806638.0,17.0,0.0,7.0
NA_Tanzania,Tanzania,-6.369,34.8888,2020-04-18,147,5,11,87,59368313.0,2.0,0.0,0.0
NA_Thailand,Thailand,15.0,101.0,2020-04-18,2733,47,1787,87,69764925.0,39.0,1.0,26.0
NA_Togo,Togo,8.6195,0.8248,2020-04-18,84,5,49,87,8237580.0,10.0,1.0,6.0
NA_Trinidad and Tobago,Trinidad and Tobago,10.6918,-61.2225,2020-04-18,114,8,21,87,1398579.0,82.0,6.0,15.0
NA_Tunisia,Tunisia,34.0,9.0,2020-04-18,864,37,43,87,11793319.0,73.0,3.0,4.0
NA_Turkey,Turkey,38.9637,35.2433,2020-04-18,82329,1890,10453,87,84153250.0,978.0,22.0,124.0
NA_Uganda,Uganda,1.0,32.0,2020-04-18,55,0,22,87,45427637.0,1.0,0.0,0.0
NA_Ukraine,Ukraine,48.3794,31.1656,2020-04-18,5106,133,275,87,43785122.0,117.0,3.0,6.0
NA_United Arab Emirates,United Arab Emirates,24.0,54.0,2020-04-18,6302,37,1188,87,9865845.0,639.0,4.0,120.0
Bermuda,United Kingdom,32.3078,-64.7505,2020-04-18,83,5,35,87,67814098.0,1.0,0.0,1.0
Cayman Islands,United Kingdom,19.3133,-81.2546,2020-04-18,61,1,7,87,67814098.0,1.0,0.0,0.0
Channel Islands,United Kingdom,49.3723,-2.3644,2020-04-18,484,21,73,87,67814098.0,7.0,0.0,1.0
Gibraltar,United Kingdom,36.1408,-5.3536,2020-04-18,132,0,111,87,67814098.0,2.0,0.0,2.0
Isle of Man,United Kingdom,54.2361,-4.5481,2020-04-18,297,6,180,87,67814098.0,4.0,0.0,3.0
Montserrat,United Kingdom,16.7425,-62.1874,2020-04-18,11,0,2,87,67814098.0,0.0,0.0,0.0
NA_United Kingdom,United Kingdom,55.3781,-3.4360000000000004,2020-04-18,114217,17994,0,87,67814098.0,1684.0,265.0,0.0
NA_Uruguay,Uruguay,-32.5228,-55.7658,2020-04-18,517,9,298,87,3471314.0,149.0,3.0,86.0
NA_US,US,37.0902,-95.7129,2020-04-18,732197,39753,64840,87,330541757.0,2215.0,120.0,196.0
NA_Uzbekistan,Uzbekistan,41.3775,64.5853,2020-04-18,1490,5,194,87,33368859.0,45.0,0.0,6.0
NA_Venezuela,Venezuela,6.4238,-66.5897,2020-04-18,227,9,113,87,28451828.0,8.0,0.0,4.0
NA_Vietnam,Vietnam,16.0,108.0,2020-04-18,268,0,201,87,97160127.0,3.0,0.0,2.0
NA_Zambia,Zambia,-15.4167,28.2833,2020-04-18,57,2,33,87,18273379.0,3.0,0.0,2.0
NA_Zimbabwe,Zimbabwe,-20.0,30.0,2020-04-18,25,3,2,87,14818157.0,2.0,0.0,0.0
Diamond Princess,Canada,0.0,0.0,2020-04-18,0,1,0,87,37674770.0,0.0,0.0,0.0
NA_Dominica,Dominica,15.415,-61.371,2020-04-18,16,0,8,87,71950.0,222.0,0.0,111.0
NA_Grenada,Grenada,12.1165,-61.678999999999995,2020-04-18,14,0,6,87,112418.0,125.0,0.0,53.0
NA_Mozambique,Mozambique,-18.665695,35.529562,2020-04-18,35,0,0,87,31067362.0,1.0,0.0,0.0
NA_Syria,Syria,34.802075,38.99681500000001,2020-04-18,38,2,0,87,17410293.0,2.0,0.0,0.0
NA_Timor-Leste,Timor-Leste,-8.874217,125.727539,2020-04-18,18,0,0,87,1313184.0,14.0,0.0,0.0
NA_Belize,Belize,13.1939,-59.5432,2020-04-18,18,2,0,87,396120.0,45.0,5.0,0.0
NA_Laos,Laos,19.856270000000002,102.495496,2020-04-18,19,0,2,87,7253719.0,3.0,0.0,0.0
NA_Libya,Libya,26.3351,17.228331,2020-04-18,49,1,11,87,6852010.0,7.0,0.0,2.0
NA_West Bank and Gaza,West Bank and Gaza,31.9522,35.2332,2020-04-18,313,2,69,87,4543126.0,69.0,0.0,15.0
NA_Guinea-Bissau,Guinea-Bissau,11.8037,-15.1804,2020-04-18,46,0,0,87,1958132.0,23.0,0.0,0.0
